got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
1,4,0.733043981481,0,25,2,0,0,First Post,87,Poor not in post,No student,Grateful not in post,5
1,220,464.286631944,0,9,9,0,0,First Post,216,Poor not in post,No student,Grateful not in post,2
1,60,142.669108796,0,4,9,3,0,First Post,80,Poor not in post,No student,Grateful not in post,0
1,0,0,0,11,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,-2
1,164,166.008425926,0,3,11,9,0,First Post,49,Poor not in post,No student,Grateful not in post,0
1,119,349.877418981,0,49,12,3,0,First Post,74,Poor not in post,No student,Grateful not in post,-3
1,337,715.662766204,0,3,28,9,0,First Post,49,Poor not in post,No student,Grateful not in post,-2
1,117,179.365347222,0,4,12,2,0,First Post,22,Poor not in post,No student,Grateful not in post,6
1,1715,1397.61041667,0,4,40,13,0,First Post,130,Poor not in post,Student,Grateful not in post,1
1,90,21.927337963,0,4,10,9,0,First Post,28,Poor not in post,No student,Grateful not in post,1
1,475,381.396006944,70.2815856481,7,20,31,1,Posted Before,53,Poor not in post,Student,Grateful not in post,3
1,101,84.4091666667,0,3,10,15,0,First Post,200,Poor not in post,No student,Grateful not in post,1
1,1410,862.98349537,0,3,52,33,0,First Post,65,Poor not in post,No student,Grateful not in post,-6
1,148,533.880555556,24.1798148148,1,11,7,0,First Post,47,Poor not in post,No student,Grateful not in post,3
1,113,105.782060185,0,3,1,9,0,First Post,96,Poor not in post,No student,Grateful not in post,13
1,7,88.9728472222,0,4,2,2,0,First Post,103,Poor not in post,No student,Grateful not in post,-9
1,0,0,0,2,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,3
1,2650,116.057986111,9.81327546296,5,22,24,0,First Post,51,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,20,0,0,0,First Post,139,Poor not in post,Student,Grateful not in post,0
1,20,138.724398148,0,8,4,2,0,First Post,107,Poor not in post,No student,Grateful not in post,11
1,35,469.266585648,0,10,5,7,0,First Post,73,Poor not in post,No student,Grateful not in post,8
1,105,160.714652778,0,4,5,5,0,First Post,116,Poor not in post,Student,Grateful not in post,3
1,26,13.4243865741,0,8,3,3,0,First Post,70,Poor not in post,No student,Grateful not in post,4
1,-14,37.9147916667,0,2,3,4,0,First Post,92,Poor not in post,No student,Grateful not in post,-5
1,1247,36.4868402778,0,1,3,5,0,First Post,72,Poor not in post,No student,Grateful not in post,3
1,5274,1737.11924769,0,7,72,44,0,First Post,139,Poor not in post,No student,Grateful not in post,-4
1,0,0,0,4,0,0,0,First Post,63,Poor not in post,No student,Grateful not in post,6
1,836,97.2058564815,0,4,21,41,0,First Post,312,Poor not in post,Student,Grateful not in post,6
1,1035,175.889733796,0,1,24,24,0,First Post,84,Poor not in post,No student,Grateful not in post,-2
1,0,0,0,8,0,0,0,First Post,73,Poor not in post,No student,Grateful in post,3
1,732,607.691527778,0,11,34,29,0,First Post,113,Poor not in post,No student,Grateful not in post,0
1,2706,220.721527778,0,4,24,40,0,First Post,185,Poor in post,No student,Grateful not in post,-4
1,0,0,0,6,0,0,0,First Post,551,Poor not in post,No student,Grateful not in post,-4
1,3533,389.109548611,0,2,72,37,0,First Post,48,Poor not in post,No student,Grateful not in post,-4
1,1248,153.902777778,0,2,28,62,0,First Post,95,Poor not in post,No student,Grateful not in post,5
1,6018,194.730266204,171.807025463,16,27,336,4,Posted Before,90,Poor not in post,No student,Grateful not in post,-1
1,603,169.875081019,0,7,23,12,0,First Post,54,Poor not in post,No student,Grateful not in post,3
1,1325,654.974641204,0,2,28,33,0,First Post,122,Poor not in post,Student,Grateful not in post,5
1,26467,348.825439815,0,25,63,442,0,First Post,22,Poor not in post,No student,Grateful not in post,-4
1,0,0,0,47,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,0
1,32,2.53142361111,2.53142361111,8,9,6,0,First Post,5,Poor not in post,No student,Grateful not in post,0
1,2216,77.2084837963,3.46375,9,25,3,0,First Post,84,Poor not in post,No student,Grateful not in post,5
1,0,0,0,3,0,0,0,First Post,69,Poor not in post,No student,Grateful not in post,2
1,1419,265.922395833,0,6,32,34,0,First Post,110,Poor not in post,No student,Grateful not in post,-5
1,617,198.799502315,0,1,20,2,0,First Post,33,Poor not in post,No student,Grateful not in post,-2
1,11,44.7301041667,0,4,2,0,0,First Post,52,Poor not in post,No student,Grateful not in post,5
1,114,317.827048611,0,4,13,5,0,First Post,90,Poor not in post,No student,Grateful not in post,-8
1,17,77.4271064815,0,6,2,1,0,First Post,82,Poor not in post,No student,Grateful not in post,3
1,0,0,0,3,0,0,0,First Post,68,Poor not in post,No student,Grateful not in post,-5
1,35,377.559444444,0,12,8,4,0,First Post,70,Poor not in post,No student,Grateful not in post,5
1,7510,1209.33065972,0,4,166,82,0,First Post,56,Poor not in post,Student,Grateful not in post,3
1,5875,165.376805556,0,3,42,122,0,First Post,234,Poor not in post,No student,Grateful not in post,3
1,251,14.4467361111,0,6,11,24,0,First Post,48,Poor not in post,No student,Grateful not in post,-2
1,7838,462.663113426,123.030381944,11,70,17,0,First Post,109,Poor not in post,No student,Grateful not in post,-26
1,310,74.6439814815,0,3,16,2,0,First Post,88,Poor not in post,No student,Grateful not in post,-4
1,0,2.59462962963,2.59462962963,13,1,1,1,Posted Before,56,Poor not in post,No student,Grateful not in post,2
1,5,0.145578703704,0,4,2,0,0,First Post,30,Poor not in post,No student,Grateful not in post,0
1,402,142.135405093,0,33,13,24,0,First Post,250,Poor not in post,No student,Grateful not in post,10
0,1045,320.640289352,105.717025463,3,16,17,0,First Post,175,Poor not in post,No student,Grateful not in post,-1
0,4687,444.956423611,0,10,45,81,0,First Post,49,Poor not in post,No student,Grateful in post,4
0,0,0,0,4,0,0,0,First Post,29,Poor not in post,No student,Grateful not in post,0
0,426,1189.21101852,0,1,27,49,0,First Post,19,Poor not in post,No student,Grateful not in post,-1
0,1025,103.445520833,5.50603009259,8,18,10,0,First Post,12,Poor not in post,No student,Grateful not in post,-3
0,142,421.059247685,0,1,8,8,0,First Post,71,Poor not in post,No student,Grateful not in post,5
0,583,197.368622685,0,17,22,18,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,376,634.046319444,438.087789352,3,22,16,0,First Post,59,Poor not in post,No student,Grateful not in post,-5
0,-2,8.51340277778,0,2,1,1,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,3,0,0,0,First Post,71,Poor not in post,Student,Grateful not in post,5
0,772,329.589236111,0,5,19,122,0,First Post,29,Poor not in post,No student,Grateful not in post,5
0,0,0,0,5,0,0,0,First Post,17,Poor not in post,No student,Grateful not in post,-1
0,214,135.631597222,0,4,14,19,0,First Post,233,Poor not in post,No student,Grateful not in post,8
0,0,28.0829976852,28.0829976852,5,1,1,1,Posted Before,71,Poor not in post,No student,Grateful not in post,2
0,896,663.580474537,235.923310185,2,39,27,0,First Post,22,Poor not in post,No student,Grateful not in post,7
0,2,6.8306712963,0,2,2,1,0,First Post,64,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,54,Poor in post,No student,Grateful not in post,-12
0,916,231.23412037,0,5,23,27,0,First Post,31,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,4,0,0,0,First Post,168,Poor not in post,No student,Grateful not in post,-7
0,0,0,0,1,0,0,0,First Post,128,Poor not in post,No student,Grateful not in post,3
0,1326,80.6529050926,0,5,34,27,0,First Post,138,Poor not in post,No student,Grateful not in post,15
0,27,136.942662037,0,4,5,1,0,First Post,35,Poor not in post,No student,Grateful not in post,5
0,604,177.428159722,0,4,27,38,0,First Post,63,Poor not in post,No student,Grateful not in post,-8
0,357,882.256030093,606.192974537,7,45,11,0,First Post,55,Poor not in post,Student,Grateful not in post,3
0,5,55.3715856481,0,10,3,1,0,First Post,2,Poor not in post,No student,Grateful not in post,NA
0,86,154.396203704,0,4,3,4,0,First Post,430,Poor not in post,No student,Grateful not in post,4
0,79,32.2160763889,0,2,13,18,0,First Post,60,Poor not in post,No student,Grateful not in post,3
0,0,0,0,3,0,0,0,First Post,81,Poor not in post,No student,Grateful not in post,-6
0,3888,520.687835648,0,18,36,243,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,67,Poor not in post,No student,Grateful not in post,-4
0,1,0,0,5,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,56,85.7319907407,24.963287037,16,11,7,0,First Post,37,Poor not in post,No student,Grateful not in post,2
0,0,0,0,6,0,0,0,First Post,153,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,27,Poor not in post,No student,Grateful not in post,5
0,5645,675.822395833,0,4,52,46,0,First Post,10,Poor not in post,No student,Grateful not in post,-3
0,540,490.631261574,46.8165856481,69,12,2,0,First Post,242,Poor not in post,No student,Grateful not in post,3
0,24,2.65372685185,1.06068287037,3,9,1,1,Posted Before,62,Poor not in post,No student,Grateful not in post,1
0,7072,399.50275463,11.019837963,2,88,76,1,Posted Before,62,Poor not in post,No student,Grateful not in post,1
0,1389,138.890787037,0,7,42,34,0,First Post,58,Poor not in post,No student,Grateful not in post,1
0,256,242.044270833,0,1,9,14,0,First Post,35,Poor not in post,Student,Grateful not in post,0
0,3447,1056.75953704,0,9,32,28,0,First Post,50,Poor not in post,No student,Grateful not in post,0
0,1,0.562002314815,0.562002314815,3,1,0,0,First Post,55,Poor not in post,No student,Grateful not in post,6
0,2,0,0,3,1,0,0,First Post,60,Poor not in post,No student,Grateful not in post,-1
0,870,50.9060416667,0,3,10,30,0,First Post,120,Poor not in post,No student,Grateful not in post,0
0,2267,324.543055556,0,5,75,50,0,First Post,73,Poor not in post,No student,Grateful not in post,0
0,2,0,0,3,1,0,0,First Post,162,Poor not in post,No student,Grateful not in post,-5
0,2489,210.859849537,0,12,15,18,0,First Post,47,Poor not in post,No student,Grateful not in post,3
0,0,0,0,9,0,0,0,First Post,61,Poor not in post,No student,Grateful not in post,-3
0,10,442.37337963,0,27,6,2,0,First Post,85,Poor not in post,No student,Grateful not in post,-4
0,38,60.7878240741,0,3,9,12,0,First Post,45,Poor not in post,No student,Grateful not in post,-1
0,2411,167.128680556,0,4,33,88,0,First Post,93,Poor not in post,No student,Grateful not in post,7
0,13,80.0849537037,0,9,3,4,0,First Post,129,Poor not in post,No student,Grateful not in post,7
0,0,0,0,7,0,0,0,First Post,89,Poor not in post,No student,Grateful not in post,7
0,412,328.2953125,0,3,16,30,0,First Post,45,Poor not in post,No student,Grateful not in post,3
0,3430,532.046030093,0,4,65,110,0,First Post,23,Poor not in post,No student,Grateful not in post,-1
0,580,1083.70954861,0.00851851851852,6,20,20,1,Posted Before,25,Poor not in post,No student,Grateful not in post,0
0,850,499.833009259,0,1,39,10,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,19,295.311805556,0,6,8,0,0,First Post,111,Poor not in post,No student,Grateful not in post,17
0,479,364.693587963,255.875706019,8,32,7,0,First Post,42,Poor not in post,No student,Grateful not in post,0
0,3757,354.681145833,73.7302083333,11,61,64,0,First Post,68,Poor not in post,No student,Grateful not in post,-12
0,54,163.610960648,2.99936342593,5,3,2,0,First Post,160,Poor not in post,No student,Grateful not in post,10
0,1523,222.776064815,174.932048611,1,22,8,0,First Post,35,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,7,0,0,0,First Post,275,Poor not in post,No student,Grateful not in post,-1
0,7,1.75918981481,0.952222222222,3,3,0,0,First Post,62,Poor in post,No student,Grateful not in post,0
0,28,169.143217593,0,3,8,6,0,First Post,47,Poor not in post,No student,Grateful not in post,-9
0,12,44.2160300926,0,5,1,1,0,First Post,193,Poor not in post,No student,Grateful not in post,7
0,0,0,0,3,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,-1
0,2355,426.182106481,285.257083333,1,64,62,0,First Post,44,Poor not in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,6
0,3828,353.433194444,0,6,36,33,0,First Post,41,Poor not in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,111,Poor not in post,No student,Grateful not in post,-2
0,52,46.5009490741,0,7,6,1,0,First Post,29,Poor not in post,No student,Grateful not in post,1
0,105,268.617002315,0,1,4,4,0,First Post,79,Poor not in post,Student,Grateful not in post,5
0,184,479.261782407,118.018784722,9,28,15,0,First Post,50,Poor not in post,No student,Grateful not in post,10
0,3,207.568252315,0,5,1,2,0,First Post,59,Poor not in post,No student,Grateful not in post,3
0,172,359.910925926,0,5,26,17,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,4,5.6583912037,5.6583912037,4,1,0,0,First Post,69,Poor not in post,Student,Grateful not in post,4
0,646,575.144756944,0,7,15,68,0,First Post,187,Poor not in post,No student,Grateful not in post,4
0,6,159.937974537,0,2,3,1,0,First Post,26,Poor not in post,No student,Grateful not in post,-2
0,1122,2235.24586806,0,13,42,40,0,First Post,35,Poor not in post,No student,Grateful not in post,4
0,0,0,0,1,0,0,0,First Post,17,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,-1
0,831,624.698946759,0,2,17,24,0,First Post,42,Poor not in post,Student,Grateful not in post,0
0,66,54.6624768519,0,9,6,1,0,First Post,74,Poor not in post,No student,Grateful not in post,3
0,1,0,0,2,1,0,0,First Post,55,Poor not in post,No student,Grateful not in post,3
0,1289,710.554247685,0,18,33,39,0,First Post,50,Poor not in post,No student,Grateful not in post,-11
0,0,0,0,4,0,0,0,First Post,69,Poor not in post,No student,Grateful not in post,1
0,31,347.967546296,0,1,3,3,0,First Post,12,Poor not in post,No student,Grateful not in post,0
0,124,145.011319444,0,3,18,16,0,First Post,44,Poor not in post,No student,Grateful not in post,2
0,79,62.609837963,0,4,21,4,0,First Post,66,Poor not in post,No student,Grateful not in post,-9
0,47,81.9406712963,0,2,9,2,0,First Post,76,Poor not in post,No student,Grateful not in post,-4
0,533,26.3217824074,0.0878125,1,6,9,0,First Post,80,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,0,1,0,0,First Post,56,Poor not in post,No student,Grateful not in post,-2
0,6,638.759675926,0,0,3,0,0,First Post,110,Poor not in post,Student,Grateful in post,5
0,1581,474.933402778,0,15,40,24,0,First Post,45,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,3,0,0,0,First Post,96,Poor not in post,No student,Grateful not in post,-6
0,1447,238.945590278,0,5,20,20,0,First Post,150,Poor not in post,No student,Grateful not in post,2
0,1640,75.1037962963,0,8,18,7,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,5,0,0,4,1,0,0,First Post,137,Poor not in post,Student,Grateful not in post,-1
0,387,13.4837731481,0,4,8,6,0,First Post,15,Poor not in post,No student,Grateful not in post,3
0,3,26.6106828704,0,3,2,0,0,First Post,16,Poor not in post,No student,Grateful not in post,4
0,0,0,0,1,0,0,0,First Post,100,Poor not in post,No student,Grateful not in post,1
0,0,0,0,8,0,0,0,First Post,65,Poor not in post,No student,Grateful not in post,0
0,1862,507.244872685,0,5,36,23,0,First Post,23,Poor not in post,No student,Grateful not in post,4
0,631,170.015740741,0,25,11,4,0,First Post,58,Poor not in post,No student,Grateful not in post,8
0,1,71.4625,71.4625,9,1,1,1,Posted Before,47,Poor not in post,No student,Grateful not in post,1
0,1231,678.763148148,0,3,35,2,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,3914,572.436956019,2.75747685185,5,85,22,0,First Post,59,Poor not in post,No student,Grateful not in post,7
0,6487,378.7971875,0,5,21,106,0,First Post,96,Poor not in post,No student,Grateful not in post,10
0,0,0,0,3,0,0,0,First Post,144,Poor not in post,No student,Grateful not in post,5
0,1192,40.755625,0,14,25,14,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,17,0,0,0,First Post,139,Poor not in post,No student,Grateful not in post,-6
0,3719,681.516006944,168.760104167,25,31,22,0,First Post,106,Poor not in post,No student,Grateful not in post,0
0,6030,458.896585648,442.636805556,6,26,30,1,Posted Before,102,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,4,0,0,0,First Post,95,Poor not in post,No student,Grateful not in post,-15
0,15,65.2662615741,0,1,3,1,0,First Post,40,Poor not in post,No student,Grateful not in post,1
0,2,0,0,3,1,0,0,First Post,178,Poor not in post,No student,Grateful not in post,4
0,527,239.922835648,0,5,32,14,0,First Post,56,Poor not in post,No student,Grateful not in post,-2
0,7925,1563.0993287,0,2,41,38,0,First Post,48,Poor not in post,No student,Grateful not in post,-4
0,2,0,0,4,1,0,0,First Post,126,Poor not in post,No student,Grateful not in post,13
0,3141,254.923310185,0,2,34,44,0,First Post,75,Poor not in post,No student,Grateful not in post,3
0,0,0,0,3,0,0,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,88,Poor not in post,No student,Grateful not in post,-9
0,0,0,0,5,0,0,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,6,23.8952777778,0,13,4,1,0,First Post,73,Poor not in post,No student,Grateful not in post,-4
0,326,77.2833796296,0,4,11,9,0,First Post,26,Poor not in post,Student,Grateful not in post,1
0,0,0,0,3,0,0,0,First Post,44,Poor not in post,No student,Grateful not in post,-2
0,24,1.9604629629600001,1.9604629629600001,3,2,0,0,First Post,108,Poor not in post,No student,Grateful not in post,9
0,1044,564.644583333,184.970694444,1,57,57,0,First Post,47,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,96,Poor not in post,No student,Grateful in post,3
0,15,7.05190972222,0,2,6,4,0,First Post,71,Poor not in post,No student,Grateful not in post,8
0,3122,290.846006944,0,4,15,45,0,First Post,34,Poor not in post,No student,Grateful not in post,9
0,81,83.7585069444,0,1,5,1,0,First Post,19,Poor not in post,No student,Grateful not in post,0
0,2783,338.554259259,64.0216782407,20,44,27,0,First Post,62,Poor not in post,No student,Grateful not in post,1
0,665,314.789907407,0,2,22,7,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,480,903.774467593,0,3,30,7,0,First Post,72,Poor not in post,No student,Grateful not in post,-9
0,1058,481.311273148,0,3,30,17,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,88,138.914953704,0,4,15,1,0,First Post,86,Poor not in post,No student,Grateful not in post,7
0,1455,217.893888889,0,2,21,22,0,First Post,60,Poor not in post,No student,Grateful not in post,2
0,0,0,0,10,0,0,0,First Post,145,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,7,0,0,0,First Post,64,Poor not in post,No student,Grateful in post,13
0,0,52.3036689815,0,4,3,1,0,First Post,78,Poor not in post,No student,Grateful not in post,3
0,2749,181.443645833,18.5875578704,7,30,17,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,0,0,0,10,0,0,0,First Post,269,Poor not in post,No student,Grateful not in post,-11
0,711,471.043217593,0,1,17,16,0,First Post,45,Poor not in post,No student,Grateful not in post,-2
0,4223,349.150405093,0,2,17,8,0,First Post,36,Poor not in post,No student,Grateful not in post,-1
0,138,190.963969907,0,2,11,3,0,First Post,71,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,2,0,0,0,First Post,16,Poor not in post,No student,Grateful not in post,-5
0,1,122.218645833,0,4,1,1,0,First Post,66,Poor in post,No student,Grateful not in post,3
0,23,184.894375,0,3,2,0,0,First Post,23,Poor not in post,No student,Grateful not in post,3
0,602,201.652916667,172.712546296,2,32,74,1,Posted Before,14,Poor not in post,No student,Grateful not in post,0
0,182,125.139259259,82.2880092593,2,21,6,0,First Post,28,Poor not in post,No student,Grateful not in post,1
0,4055,319.847662037,5.05820601852,8,52,48,0,First Post,39,Poor not in post,No student,Grateful not in post,4
0,1,57.2719560185,0,4,1,0,0,First Post,55,Poor in post,No student,Grateful not in post,-4
0,7359,492.818668981,0,3,38,126,0,First Post,94,Poor not in post,No student,Grateful not in post,-6
0,0,0,0,7,0,0,0,First Post,82,Poor not in post,No student,Grateful in post,-1
0,9017,158.00630787,63.9763888889,4,54,19,0,First Post,43,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,50,Poor not in post,No student,Grateful not in post,4
0,4306,698.157719907,0,2,41,40,0,First Post,44,Poor not in post,No student,Grateful not in post,-2
0,1865,827.452199074,0,3,30,163,0,First Post,127,Poor not in post,No student,Grateful not in post,4
0,507,378.09974537,0.00408564814815,1,32,12,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,2426,267.202534722,0,4,31,10,0,First Post,56,Poor not in post,No student,Grateful not in post,7
0,141,120.453865741,0,3,18,4,0,First Post,53,Poor not in post,No student,Grateful not in post,-1
0,275,186.36349537,163.4021875,3,14,8,0,First Post,172,Poor not in post,No student,Grateful not in post,1
0,0,0,0,6,0,0,0,First Post,213,Poor not in post,No student,Grateful not in post,12
0,531,88.4402893519,0,3,4,4,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,219,556.836203704,73.9774884259,2,11,1,1,Posted Before,107,Poor not in post,No student,Grateful not in post,8
0,97,714.262384259,0,4,8,1,0,First Post,147,Poor not in post,No student,Grateful not in post,0
0,2301,542.865358796,0,5,33,19,0,First Post,12,Poor not in post,No student,Grateful not in post,-1
0,64,414.538414352,0,3,7,0,0,First Post,154,Poor not in post,No student,Grateful not in post,9
0,22297,482.240196759,0,2,92,216,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,2261,761.413541667,0,18,29,11,0,First Post,65,Poor not in post,No student,Grateful not in post,1
0,340,318.331122685,206.289675926,4,9,7,0,First Post,20,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,6,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,-3
0,688,216.891944444,115.587118056,5,50,16,0,First Post,72,Poor not in post,Student,Grateful not in post,4
0,175,188.094606481,0,2,8,2,0,First Post,105,Poor not in post,No student,Grateful not in post,-1
0,1686,646.668055556,0,3,40,26,0,First Post,74,Poor not in post,No student,Grateful not in post,-1
0,477,159.973668981,0,3,15,21,0,First Post,180,Poor not in post,No student,Grateful not in post,4
0,5653,244.961377315,0,6,72,143,0,First Post,134,Poor not in post,No student,Grateful not in post,-3
0,130,82.8257523148,0,2,9,12,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,0,0,0,10,0,0,0,First Post,100,Poor not in post,Student,Grateful not in post,-2
0,0,0,0,3,0,0,0,First Post,114,Poor not in post,No student,Grateful not in post,6
0,0,0,0,12,0,0,0,First Post,15,Poor not in post,No student,Grateful not in post,-11
0,1360,164.657164352,0,6,18,9,0,First Post,27,Poor not in post,No student,Grateful not in post,-1
0,750,166.155555556,0,18,30,54,0,First Post,61,Poor not in post,No student,Grateful not in post,-3
0,665,618.278935185,0,5,32,17,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,700,347.493726852,0,3,33,11,0,First Post,48,Poor not in post,Student,Grateful not in post,1
0,9,160.042893519,0,28,3,2,0,First Post,33,Poor not in post,Student,Grateful not in post,-1
0,89,3.01940972222,0,3,4,2,0,First Post,98,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,2,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,-1
0,8,69.8570949074,0,7,3,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,11465,487.886018519,321.217476852,3,27,22,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,95,210.927199074,0,3,6,0,0,First Post,24,Poor not in post,No student,Grateful not in post,-3
0,1109,105.348530093,0,2,22,30,0,First Post,35,Poor not in post,No student,Grateful not in post,4
0,3482,417.819282407,0,2,21,40,0,First Post,47,Poor not in post,No student,Grateful not in post,4
0,0,0,0,7,0,0,0,First Post,123,Poor not in post,No student,Grateful not in post,3
0,1720,388.472395833,0,3,41,32,0,First Post,22,Poor not in post,No student,Grateful not in post,0
0,908,835.650266204,0,3,39,4,0,First Post,96,Poor not in post,No student,Grateful not in post,-5
0,1638,157.389733796,0,3,27,68,0,First Post,41,Poor not in post,No student,Grateful not in post,-3
0,326,53.413912037,3.97363425926,5,13,17,0,First Post,103,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,3
0,399,512.791018519,0,4,31,46,0,First Post,41,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,1,0,0,0,First Post,114,Poor not in post,No student,Grateful not in post,-4
0,1072,514.774965278,0,3,31,19,0,First Post,77,Poor not in post,No student,Grateful not in post,-5
0,4,476.939444444,0,5,3,3,0,First Post,43,Poor not in post,No student,Grateful not in post,4
0,6676,1530.98811343,0,3,51,44,0,First Post,31,Poor not in post,No student,Grateful not in post,8
0,0,0,0,5,0,0,0,First Post,123,Poor not in post,Student,Grateful not in post,10
0,4894,438.102777778,0,8,56,36,0,First Post,55,Poor not in post,No student,Grateful not in post,5
0,4307,491.810462963,0,9,61,57,0,First Post,24,Poor not in post,No student,Grateful not in post,0
0,167,319.033148148,0,3,26,12,0,First Post,50,Poor not in post,No student,Grateful not in post,2
0,0,0,0,7,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,1
0,0,0,0,6,0,0,0,First Post,136,Poor not in post,No student,Grateful not in post,11
0,298,620.354756944,0,9,13,9,0,First Post,33,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,5,0,0,0,First Post,35,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,4,0,0,0,First Post,46,Poor not in post,No student,Grateful not in post,1
0,508,149.947893519,0,3,28,9,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,0,0.0328703703704,0,7,1,1,0,First Post,70,Poor not in post,No student,Grateful not in post,8
0,245,111.860405093,0,2,26,15,0,First Post,66,Poor not in post,No student,Grateful not in post,2
0,1180,310.3734375,0,2,38,2,0,First Post,1,Poor not in post,No student,Grateful not in post,NA
0,5,124.030069444,0,3,1,1,0,First Post,8,Poor not in post,No student,Grateful not in post,0
0,516,223.784537037,0,14,29,36,0,First Post,114,Poor not in post,No student,Grateful not in post,-5
0,1651,81.7733680556,46.8666203704,134,37,7,0,First Post,128,Poor not in post,No student,Grateful not in post,-2
0,39,46.079837963,0,5,7,1,0,First Post,69,Poor not in post,No student,Grateful not in post,6
0,14,145.755451389,0,4,3,1,0,First Post,27,Poor not in post,No student,Grateful not in post,3
0,2062,440.399594907,0,1,13,53,0,First Post,59,Poor not in post,Student,Grateful not in post,4
0,0,0,0,11,0,0,0,First Post,197,Poor not in post,No student,Grateful not in post,2
0,0,0,0,5,0,0,0,First Post,10,Poor not in post,No student,Grateful not in post,-3
0,4,0,0,12,1,0,0,First Post,10,Poor not in post,No student,Grateful not in post,3
0,498,698.103159722,0,7,14,32,0,First Post,104,Poor not in post,No student,Grateful not in post,2
0,3198,184.502627315,158.076273148,12,59,41,0,First Post,14,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,1,0,0,First Post,363,Poor not in post,No student,Grateful not in post,-8
0,0,0,0,4,0,0,0,First Post,111,Poor not in post,No student,Grateful not in post,14
0,0,0,0,7,0,0,0,First Post,58,Poor not in post,No student,Grateful not in post,2
0,79,249.623587963,0,10,8,5,0,First Post,71,Poor not in post,No student,Grateful not in post,3
0,414,1624.80185185,2.31321759259,5,15,7,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,158,Poor not in post,No student,Grateful not in post,-7
0,0,0,0,3,0,0,0,First Post,33,Poor not in post,No student,Grateful not in post,3
0,29,228.115462963,0,1,7,4,0,First Post,125,Poor not in post,Student,Grateful not in post,2
0,209,385.721851852,0,6,18,13,0,First Post,114,Poor not in post,No student,Grateful not in post,-1
0,53,8.24929398148,0,6,2,0,0,First Post,82,Poor not in post,No student,Grateful not in post,3
